"43",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"44",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"45",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"46",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"47",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"48",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"49",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"50",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"51",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"52",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"53",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"54",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"55",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"56",74,7,0.0241122866506115,0.0302295976166577,0.0273655986328681,0.0331091431014646,0.0390037341179466,0.0440169020424268,0.048888372820629,0.0644643971134818,0.0673388198991817,0.0707634742129102,0.0706179629846236,0.0791177674770436,0.0753559059266779,0.0735693326140188,0.0945900207423842,0.111515202824592,0.109073127899518,0.113206688961806,0.104409152000823,0.0907257779319391,0.0741914621747129,0.0635601083216355,0.0559186078736476,0.0514201118808757,0.0446768595229431,0.0377187809443162,0.0363067178461012,0.0301230352921745,0.0239522505452502,0.0231245619385138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"57",74,8,0.0608120147134573,0.0753656319130243,0.0674499591190595,0.0803341804587611,0.0928225493645928,0.103163839756043,0.112241998076588,0.142272035805118,0.142808513358228,0.143066227675345,0.136712801500884,0.146884302449615,0.134622906520441,0.126047267044695,0.156336682594949,0.173884533175048,0.161380897767618,0.158366991989383,0.140994475325803,0.119587192976561,0.0942171243102237,0.0786895808901831,0.0683433181090195,0.0620348796030374,0.053199590850048,0.0443271404654856,0.0426676828230685,0.0349354386931377,0.0274122893690053,0.0264650364354063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"58",74,9,0.0936158047624417,0.114375562283124,0.101075796513779,0.118516326465317,0.134606024994222,0.147762964037703,0.158310762548821,0.195452146675948,0.191623094497753,0.187156237720562,0.175124011832541,0.184630314754531,0.166471931128229,0.153255393307493,0.187460089165725,0.204080314102932,0.185960264656895,0.17909800457328,0.157643540070741,0.132689354039693,0.103341809215159,0.0856487741988107,0.0741020312549069,0.0670043073176842,0.0572416386437942,0.0475134794804318,0.0457347361233451,0.0373048932832335,0.0291615355893237,0.0281538360950059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"59",74,10,0.117440309635092,0.142156911477344,0.124636682068625,0.144771767288406,0.162791914175041,0.177462045442731,0.188529041468155,0.229528831885052,0.222335166964705,0.214433734911766,0.198620294992895,0.207538318489868,0.185709357778334,0.169648581663246,0.206215132201595,0.222370842053777,0.201009161202756,0.192038603194254,0.168219175591397,0.14113679077513,0.109395488297067,0.0903795646036039,0.0780724262576307,0.0704844828598604,0.0601217824488961,0.0498279084125454,0.0479625206940383,0.0390630713968797,0.0304906641966669,0.0294370356317966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"60",74,11,0.130725300361827,0.157443193064592,0.137456969530897,0.158872458772435,0.177723302747367,0.193046220528237,0.204204529210601,0.246872870596944,0.237709967172029,0.227850352123823,0.210009346547254,0.218495576097208,0.194803681610713,0.177302628281784,0.2148801313867,0.230678509259813,0.207738739109087,0.197726718918772,0.172815724593643,0.144779269812793,0.111972969288111,0.0923758846127735,0.0797401682713089,0.0719394691543166,0.0613201926544383,0.0507863185320995,0.0488850511926477,0.0397876545480693,0.0310358489213249,0.0299633810751806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"61",74,12,0.135813178858707,0.163326062116139,0.142415266526432,0.164363897755466,0.183589110782949,0.199211480113694,0.210465832901995,0.253933616538758,0.244096183855218,0.233567467447121,0.214984206920742,0.22340591367663,0.198982927092897,0.180924868236059,0.219093769605564,0.234918411995364,0.211345458802379,0.20096048474445,0.175539140836484,0.147004088461812,0.11362889774578,0.0937071627812387,0.0808745643184918,0.0729497355342923,0.0621702925169051,0.051481413966208,0.0495541246136458,0.0403253465399651,0.0314500634934748,0.0303632821413213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"62",74,13,0.130725300361827,0.157443193064592,0.137456969530897,0.158872458772435,0.177723302747367,0.193046220528237,0.204204529210601,0.246872870596944,0.237709967172029,0.227850352123823,0.210009346547254,0.218495576097208,0.194803681610713,0.177302628281784,0.2148801313867,0.230678509259813,0.207738739109087,0.197726718918772,0.172815724593643,0.144779269812793,0.111972969288111,0.0923758846127735,0.0797401682713089,0.0719394691543166,0.0613201926544383,0.0507863185320995,0.0488850511926477,0.0397876545480693,0.0310358489213249,0.0299633810751806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"63",74,14,0.117440309635092,0.142156911477344,0.124636682068625,0.144771767288406,0.162791914175041,0.177462045442731,0.188529041468155,0.229528831885052,0.222335166964705,0.214433734911766,0.198620294992895,0.207538318489868,0.185709357778334,0.169648581663246,0.206215132201595,0.222370842053777,0.201009161202756,0.192038603194254,0.168219175591397,0.14113679077513,0.109395488297067,0.0903795646036039,0.0780724262576307,0.0704844828598604,0.0601217824488961,0.0498279084125454,0.0479625206940383,0.0390630713968797,0.0304906641966669,0.0294370356317966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"64",74,15,0.0936158047624417,0.114375562283124,0.101075796513779,0.118516326465317,0.134606024994222,0.147762964037703,0.158310762548821,0.195452146675948,0.191623094497753,0.187156237720562,0.175124011832541,0.184630314754531,0.166471931128229,0.153255393307493,0.187460089165725,0.204080314102932,0.185960264656895,0.17909800457328,0.157643540070741,0.132689354039693,0.103341809215159,0.0856487741988107,0.0741020312549069,0.0670043073176842,0.0572416386437942,0.0475134794804318,0.0457347361233451,0.0373048932832335,0.0291615355893237,0.0281538360950059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"65",74,16,0.0608120147134573,0.0753656319130243,0.0674499591190595,0.0803341804587611,0.0928225493645928,0.103163839756043,0.112241998076588,0.142272035805118,0.142808513358228,0.143066227675345,0.136712801500884,0.146884302449615,0.134622906520441,0.126047267044695,0.156336682594949,0.173884533175048,0.161380897767618,0.158366991989383,0.140994475325803,0.119587192976561,0.0942171243102237,0.0786895808901831,0.0683433181090195,0.0620348796030374,0.053199590850048,0.0443271404654856,0.0426676828230685,0.0349354386931377,0.0274122893690053,0.0264650364354063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"66",74,17,0.0241122866506115,0.0302295976166577,0.0273655986328681,0.0331091431014646,0.0390037341179466,0.0440169020424268,0.048888372820629,0.0644643971134818,0.0673388198991817,0.0707634742129102,0.0706179629846236,0.0791177674770436,0.0753559059266779,0.0735693326140188,0.0945900207423842,0.111515202824592,0.109073127899518,0.113206688961806,0.104409152000823,0.0907257779319391,0.0741914621747129,0.0635601083216355,0.0559186078736476,0.0514201118808757,0.0446768595229431,0.0377187809443162,0.0363067178461012,0.0301230352921745,0.0239522505452502,0.0231245619385138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"67",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"68",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"69",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"70",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"71",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"72",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"73",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"74",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"75",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"76",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"77",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"78",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"79",105,6,0.0153855471103589,0.019295603668144,0.017476070882481,0.0211631990566344,0.024968212436155,0.0282187971913741,0.0314166866411995,0.0416689064802052,0.0438571663647388,0.0466059248262766,0.0470737873315655,0.0534434038487677,0.0515929910992639,0.0511815086799313,0.066784615365294,0.0807860855763444,0.0810070236055538,0.0864688806208584,0.0812237436925371,0.0714884161319968,0.0596424948345541,0.0518081752719979,0.0459020535458905,0.0425112468628296,0.0372029546696826,0.0316373850519359,0.0304529887687738,0.0254512041692915,0.0203861046830298,0.0196816470142189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"80",105,7,0.0515049079741588,0.0640437420199492,0.0574946424440129,0.0687508415053104,0.0798034793840035,0.0889977091915545,0.0972535572877504,0.124235129951957,0.125608083430027,0.126851621817975,0.122050662653205,0.131956872983141,0.121610793408713,0.114523644105504,0.142727667595489,0.159941884915276,0.149407614238027,0.147601924189246,0.131950057553048,0.112225461673034,0.0887871272017529,0.0743623070276604,0.0646755763586909,0.0587880159203903,0.0504857931879253,0.042124752873837,0.0405477451454488,0.0332459276901834,0.0261227460722786,0.025220054308102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"81",105,8,0.0894410761329408,0.109425371848239,0.0968164391864227,0.113685699869039,0.129320133816686,0.142116398055057,0.152466385089947,0.18866314920281,0.185335059359643,0.181397246414812,0.170028634351151,0.179534457983959,0.162091645703001,0.14942594156407,0.182979573323208,0.199543621216858,0.182092071469447,0.175633692880726,0.154734025571704,0.130319379153621,0.101588715941193,0.0842471619323703,0.0729115756795955,0.0659479218294876,0.0563562525328126,0.0467926872729192,0.0450409279288952,0.0367499918410675,0.0287363063196443,0.0277433009527572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"82",105,9,0.119063776653868,0.143929531552201,0.126048951781405,0.146218300529449,0.164190414881562,0.178814774194555,0.189746794055989,0.230575246532751,0.222989114668327,0.214706153152384,0.198607783839965,0.207283637333397,0.185298837786476,0.169104983516782,0.20538918128812,0.221211435035931,0.199758146229702,0.190649966946689,0.166901761213779,0.139975369949682,0.108430725471811,0.0895474803830654,0.0773387013181002,0.0698087074841336,0.059534095601999,0.0493316388525648,0.0474848297814813,0.0386669249456199,0.0301760396052358,0.0291332831372999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"83",105,10,0.138874320131743,0.166645947440238,0.145048352196974,0.16705118098196,0.186184312541921,0.201725456294909,0.212741101515833,0.255935695277257,0.245418747550679,0.234243198994896,0.215176145081041,0.223217467728034,0.198524633917658,0.180242467037924,0.218009063811996,0.233339320489541,0.209613738162916,0.199020400391999,0.173692463724868,0.145373663844553,0.112272804203114,0.0925372305455639,0.0798429508701659,0.0719997264844042,0.0613443259480723,0.0507841919538891,0.0488830042263055,0.0397690762933759,0.0310085660164049,0.0299370409522142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"84",105,11,0.150434145557401,0.179817427824755,0.156010321588667,0.179007096006521,0.198743745727382,0.214768358862354,0.225789304353443,0.270267756396782,0.258067901579315,0.245255648587484,0.224525984896525,0.232231045863722,0.206031266041931,0.186594543922105,0.225244439078982,0.240368101275408,0.215397534867259,0.204016032932807,0.17779741503153,0.148669332477066,0.114659210262104,0.0944192123964709,0.081430883607461,0.0733998626679564,0.0625106878104218,0.0517282996927135,0.0497917677767611,0.0404920833614913,0.0315600534858096,0.0304694713441086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"85",105,12,0.154979740190657,0.1850351816639,0.16038338447604,0.183821226793419,0.203857173377312,0.220124183993168,0.231208454197721,0.276349164906068,0.263552593196827,0.250158032510582,0.228791557635388,0.236445102066508,0.209623514893458,0.189715581367955,0.22888467728716,0.244050661758003,0.218548716808764,0.206862513357893,0.180207437172711,0.150645873902255,0.116139940028202,0.0956153264661512,0.0824526743373876,0.0743122237242116,0.0632804829830561,0.0523594976110102,0.0503993357879988,0.0409817637805737,0.0319384137994693,0.0308347571234875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"86",105,13,0.150434145557401,0.179817427824755,0.156010321588667,0.179007096006521,0.198743745727382,0.214768358862354,0.225789304353443,0.270267756396782,0.258067901579315,0.245255648587484,0.224525984896525,0.232231045863722,0.206031266041931,0.186594543922105,0.225244439078982,0.240368101275408,0.215397534867259,0.204016032932807,0.17779741503153,0.148669332477066,0.114659210262104,0.0944192123964709,0.081430883607461,0.0733998626679564,0.0625106878104218,0.0517282996927135,0.0497917677767611,0.0404920833614913,0.0315600534858096,0.0304694713441086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
