"62",74,13,2.2272098915601e-09,5.40551092244158e-06,0.000455941846614163,0.00586614906060761,0.0236482666015877,0.0498772072796142,0.0773861075684363,0.160337639403986,0.188383839190079,0.223537930117956,0.247654964359319,0.301814548789064,0.310580206830797,0.330142224229857,0.458530002468145,0.620244599684069,0.698770286114316,0.865532857559948,0.915253438325074,0.888019466509097,0.881196810980984,0.889920478603655,0.865628320153295,0.890440827697532,0.878616498146049,0.859402994183889,0.832952829653639,0.822681856068101,0.810717962111705,0.787119702939917,0.770167189061531,0.742144489875102,0.710041621744648,0.69298122303768,0.669722609704963,0.637591196086439,0.609324127897442,0.588891922256989,0.48721006312642,0.475918492189362,0.47050934815303,0.393229802892687,0.412353940503711,0.457953288546709,0.479581703119681,0.43553769121119,0.379993135279144,0.364053563119795,0.278347917942506,0.257554420450598,0.279738394809785,0.295838247397833,0.294024013678221,0.279651636489368,0.25937323134155,0.236766014198452,0.24689509876045,0.254181053023534,0.236694961913938,0.0810757932862083,0.216002284349966,0.20962907515244,0.128058623995956,0.138535303328985,0.139172197749488,0.149119356998372,0.169492493192493,0.164829117814035,0.158362270939781,0.158488657773305,0.152006130179146,0.145513071494915,0.139119890190635,0.125970133717987,0.106330390149702,0.0498945410668752,0.0317564093111647,0.0734347232392046,0.0571479835268585,0.0484427281202209,0.0539916483893636,0.0512863306090827,0.0527776350336236,0.0540081744471899,0.052270844922371,0.0488749366149596,0.049484079165733,0.0458905988690614,0.0452287468780188,0.0445706225647191,0.0395508088539765,0.0372815699453472,0.0356855306721636,0.0336360962692798,0.0289073447370139,0.0266438111069594,0.0324431171626742,0.0290458228666582,0.0263190202704261,0.0121053751745602,0.0145503773650822,0.00997876182677124,0.00822473659896531,0.00811720214094757,0.00874625867420925,0.00480020922197674,0.00882497792672585,0.00776562867978801,0.0071962134804045,0.00645818339117445,0.00555906393393363
"63",74,14,2.05129926150819e-10,1.24642439708454e-06,0.000182362432278332,0.00313342269375905,0.0147130600777504,0.0335557007313063,0.0543785543960642,0.119568858814525,0.143028983551629,0.172789269268736,0.194231463393648,0.239344173180988,0.248611899840646,0.266749188428404,0.373318523503582,0.51097041272554,0.581451265851276,0.727392139108178,0.774156545162673,0.75464595159669,0.753573336897298,0.764487098590091,0.74568078789176,0.7691300309032,0.760920857272127,0.74620155217637,0.723837592819824,0.716677052153931,0.70796224609047,0.687822038173559,0.67457237745375,0.650412557448376,0.622621094286325,0.609000530231896,0.588842627021168,0.560841855452052,0.536200225160956,0.519296234824888,0.426034517292601,0.416478531355832,0.412373099740973,0.341562965713501,0.36031212001935,0.403581136039942,0.424492997435433,0.384934523114284,0.33596786328973,0.321723914955777,0.242904422799806,0.224233079713596,0.245569814215593,0.261187260258265,0.259823526309833,0.247348123182071,0.22934200586298,0.208542873595244,0.218328031425502,0.225501935112248,0.209443357940207,0.06782450658831,0.191730265859927,0.186091681374733,0.110653156521078,0.120496618628281,0.121330153495425,0.130804776467188,0.150463663201358,0.146435527070024,0.140703880537214,0.14082973590668,0.135082498829035,0.129324785042942,0.123666579520525,0.111988195168076,0.0945552408309984,0.0426066224690315,0.0267604667962198,0.065338269701305,0.0501918920275166,0.0422346080806937,0.0474567879910238,0.045026186387042,0.0466219141199056,0.047838062529299,0.0463068355035106,0.0433168429943545,0.0440604139239589,0.0408844324260547,0.0402961809420879,0.0397116517798137,0.0350250765480066,0.032931599673386,0.0314998971624242,0.0296745500105574,0.025381673236368,0.0233077176109273,0.028909280353757,0.0258801188974575,0.0234478374939158,0.010369553274964,0.0126883361663362,0.00859929405714588,0.00705832812202226,0.00703927303177831,0.00766843352317353,0.00409354000208542,0.00783198674455694,0.0069033013213822,0.00640164171887955,0.00574049437159957,0.00489681390658547
"64",74,15,1.10808909930239e-12,5.09470441205551e-08,2.51110599199661e-05,0.000816600993299928,0.00536736997999871,0.0145450260818682,0.0259450892291785,0.0650398188049102,0.0809433213428313,0.101728235911673,0.118073524440772,0.1490950184274,0.15809834180281,0.17316023294828,0.246446837889036,0.34620413343135,0.402748470700221,0.514973772462934,0.55593638513384,0.547549612220823,0.554408679679218,0.568081778519986,0.557500790930563,0.578468158602757,0.575632202048855,0.567714115662238,0.551711109412263,0.549231626742514,0.54544979485854,0.530727149695457,0.523175186453589,0.50509612656129,0.484102423890089,0.475816684564931,0.460553501967959,0.439085087847592,0.420178014569278,0.408797568018936,0.329726407792592,0.322849450224011,0.320675272215518,0.260828904795757,0.278585915014358,0.317499733886039,0.336941491130473,0.304631389543268,0.266107149347765,0.254589952770704,0.187370123044846,0.172152065348316,0.191730341919404,0.206301401231349,0.205611156842316,0.196105378738027,0.181720608481839,0.163949265301029,0.173031825707302,0.179902672151297,0.166214614511173,0.0480305040358738,0.153135082505693,0.148664081140436,0.0836869703589144,0.0923593704938934,0.0934363852846975,0.102001155913444,0.120217232661459,0.117184149484367,0.112621354046304,0.112746031110878,0.108167844038566,0.103579300414673,0.0990894446314078,0.0897509136615279,0.0758271396897926,0.0314692898995259,0.0192410202823775,0.05246038428941,0.0392534406320078,0.0325421916206853,0.0371751146367834,0.035188118333598,0.0368950351516376,0.0380661932833119,0.0368606691793837,0.0345112898842913,0.035436370352304,0.0329211155997145,0.0324499269820395,0.0319824486915502,0.0278615551339601,0.0260613789633733,0.0248933140155633,0.0234247704949114,0.019843476435845,0.0180855572315349,0.0232879509397952,0.0208444013108346,0.0188806431601542,0.00770992278938129,0.00978171971417098,0.00647178456838717,0.00526737706664324,0.00536591383348962,0.00597724833142019,0.00301617832616443,0.00625759296784732,0.00553446503216494,0.00513977427642739,0.00460137800753436,0.00385339236217368
"65",74,16,6.64451666841552e-18,3.3909894321107e-11,2.82209306650222e-07,4.050136253081e-05,0.000582287414848349,0.00235704165072983,0.00525654632669217,0.0178778789563205,0.0243968712997454,0.033615998982644,0.0420361581286156,0.0561847043833833,0.062509376762554,0.0718240045173699,0.106299082861237,0.15864198179266,0.194277741459142,0.261380013059015,0.29167114888471,0.294256759555216,0.307717473880532,0.322718481478704,0.321239981559801,0.337974685123732,0.340900675907964,0.340687094061704,0.332500685711483,0.335221377765778,0.337064290232234,0.329111557166661,0.328316716076371,0.317934963985756,0.305584230810696,0.303766748024059,0.294746362941323,0.281651271687206,0.270098821678782,0.265595782374353,0.207092255769733,0.203476664791404,0.203432314223226,0.159577289120389,0.174984867626974,0.206525246004066,0.223163748202903,0.200591061333302,0.175597116815775,0.16770682096874,0.117275108989642,0.106745029019611,0.122976562348241,0.135448981479185,0.135519556653674,0.129752017349157,0.120100289136375,0.106672320624869,0.114427236709082,0.120568617732015,0.110234001769345,0.0253519934446222,0.102902801715412,0.0999493074575655,0.0504134287688733,0.0571556390888311,0.0583739235537457,0.0653490672098855,0.0808783283687232,0.0790992593487247,0.0760569612448478,0.0761787977635845,0.0731215790992931,0.070054290085155,0.0670836937701959,0.0607913217773795,0.0514353112396745,0.0180998681960769,0.0104876725133249,0.0356853010188807,0.0253333411343921,0.0203869844836702,0.0240756308068117,0.022683163687797,0.0243925259505837,0.0254471520952975,0.0246602272154677,0.0231320055770434,0.0242082277677621,0.022544867800055,0.0222261522651105,0.0219111155943011,0.0186209613819349,0.0172386649708559,0.016419837121703,0.0154170149372929,0.0128095833115382,0.0115000355066882,0.015963103063322,0.0142827099843303,0.0129295653325662,0.00449901382187058,0.00613737717312045,0.00386904048616587,0.00309603688171238,0.00329135012551453,0.00383432738030054,0.00172856310017725,0.00421970375048612,0.00375836563028182,0.00350091147932452,0.00312366894317272,0.00252001474596028
"66",74,17,1.00000001954148e-24,1.0016278903105e-21,1.19137233954658e-13,2.60281229356693e-09,5.29334562863622e-07,8.33468407094468e-06,3.95861481758828e-05,0.000378131883798109,0.000704883780117992,0.00132606644014096,0.00213403461655076,0.00345743283009926,0.00452586824421661,0.0061157081662265,0.0103323812623318,0.0189254312306083,0.0275770302669794,0.04407569637689,0.0550174531442459,0.0602080667585043,0.0702320607871717,0.0796828188041324,0.0832261433847881,0.0917686143288199,0.0969025449313204,0.101275365998139,0.100281147060319,0.105526195483144,0.110651865694788,0.109323514652217,0.11354750299823,0.11109273676646,0.107805258603682,0.111342017861794,0.108938609192363,0.104908827132068,0.101334811273907,0.103301769857377,0.0739966780509768,0.0734555686078997,0.0747749276228424,0.0535422637794489,0.0633163717458601,0.0817912597386988,0.0926395290609269,0.0821174988543739,0.0724576688100199,0.0689478059021665,0.0423479892341202,0.0376596962744494,0.0473274734735544,0.0553602115418604,0.0559706353423942,0.0541460320080976,0.0500018965567963,0.0426944445302645,0.0477610876439474,0.0520911159998267,0.0463913480667194,0.00596713974539652,0.0448610146013016,0.0436486249719434,0.0166444774238086,0.0202202372966714,0.0211665149049911,0.0252776708553778,0.0354691988625412,0.0350121360182383,0.0337218859735687,0.0338324550142121,0.0325290341237041,0.0312166290819598,0.0299927562732495,0.0272246596594693,0.0231487906996889,0.00534977075860013,0.00270592431796249,0.0162139963686684,0.0100743607228867,0.00752187295839237,0.00967119765706489,0.00900882849280883,0.0103409974345274,0.0111004356931255,0.0107826073327031,0.0101692573473287,0.0111784536439693,0.0104789208247979,0.0103370160827425,0.0101986198003842,0.00813786943782754,0.00733831636601247,0.00694037339766804,0.00648039842073109,0.00512530607333398,0.00442770787009815,0.00744361364498897,0.00665149257352184,0.00600941853267566,0.00138938725448142,0.00227942571177931,0.0012698315445464,0.000972987561453866,0.00115348644490013,0.00150734278790618,0.000510139759390184,0.00188787724818894,0.00171359521949629,0.00160951941838145,0.00142327646015287,0.00104171079135708
"67",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"68",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"69",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"70",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"71",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"72",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"73",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"74",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"75",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"76",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"77",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"78",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"79",105,6,1.00000001954148e-24,1.00000001954148e-24,1.60489198688376e-18,1.94385435317643e-12,3.24894733040163e-09,1.50081016965056e-07,1.28585732950149e-06,2.73901620610119e-05,6.41152148721874e-05,0.000151405661669376,0.000293066900153507,0.000545591392987685,0.000803195219853932,0.00122018720632068,0.00226832091746328,0.00481723772359209,0.00795841669849637,0.014404682722707,0.0194968225232216,0.0226270782015123,0.0285616419881554,0.0342990798056661,0.0370906701009062,0.0423075843814933,0.0461774449329702,0.0498470538909287,0.0498757725439364,0.0541334401041824,0.05850883592993,0.0583011866382037,0.0623434495951713,0.0614500316632328,0.060045724886774,0.0637525484335081,0.0627524722226638,0.0607704973187839,0.0590070798704397,0.0617385945787104,0.042194281904722,0.0421683099796618,0.0434023247988048,0.0295390612131479,0.0366501795536165,0.0498593112997158,0.0580329571276683,0.0510687255667841,0.0453358128561569,0.0430702552425248,0.0245933263309998,0.0215939476172379,0.028516535198184,0.0345241769826966,0.03512430770884,0.0341905250543701,0.0315426695676825,0.0263474517936186,0.0301913925633075,0.0335875044950349,0.0294799503244315,0.00273210928533189,0.0291144737398367,0.028362943231164,0.00923575311134544,0.0116700334614088,0.012390914503844,0.015352490410983,0.0231395991781049,0.0229735629580797,0.0221537093203915,0.0222532182788108,0.0214217516502562,0.0205823006854969,0.0198230374313524,0.0180151279790175,0.0153728070296783,0.00280154944317875,0.00131318117004065,0.010841778188546,0.00625101676888142,0.00447600466164099,0.00603979669142539,0.0055917935001524,0.00666317373000999,0.00727020171163789,0.00707327854817563,0.0066939327572887,0.00756856669791045,0.00712285650467704,0.00702946195549723,0.00693934043127223,0.00534385788052588,0.00474799037056448,0.00447276965968,0.00416347628198614,0.00320245210857721,0.00270705598242096,0.00507143533691928,0.00452754900519263,0.00408465516721602,0.000749176453032618,0.00136384465347092,0.000708298645800193,0.000529532006455752,0.000667772893499165,0.000931530309860831,0.000268222972639738,0.00125678677992298,0.00115378043730864,0.00108921172884098,0.000958074284372762,0.000662777701925995
"80",105,7,1.89203639566407e-20,1.03154110302822e-12,3.54992830684782e-08,1.0687620398863e-05,0.000226129494490701,0.00111425468361856,0.00276229970225473,0.0108388525076716,0.0153543007696252,0.0219606319950057,0.0283092928946467,0.0386965957627352,0.0438772320066207,0.0513782902093337,0.0772231250398296,0.118036032829909,0.147512141392989,0.202490345080718,0.228931185850607,0.233162592908514,0.246956911131614,0.261383425436745,0.261650137236154,0.276791831646347,0.280684472855497,0.281977448845895,0.275666357861591,0.27931432713085,0.282227731592072,0.27594844216323,0.276580266592484,0.268155779263233,0.258027116554172,0.257639542939406,0.250231771248567,0.239330768043384,0.229707590437635,0.226829635497004,0.1747887028143,0.171959118879702,0.172329043164661,0.133478022453261,0.147789374484354,0.176593761785475,0.192044741415102,0.172275087148234,0.150941856600629,0.144077399944298,0.098961855417742,0.0897831859798143,0.104675672346853,0.116245183492104,0.116467506641874,0.11166462327161,0.103320653743947,0.0912680315435486,0.0984662961268823,0.104240879512995,0.0949580083236649,0.0201572967118549,0.0890609778026761,0.0865221736876331,0.0419908222391174,0.048059877845814,0.0492493733408702,0.0556250259312326,0.0700388589537278,0.0685809035839863,0.0659560349614718,0.0660745854083136,0.0634352449177437,0.0607861250161046,0.0582311873758353,0.0527793986399506,0.0446822059092263,0.0148385661761965,0.00843772617359803,0.0310345095770338,0.0216294487478913,0.0172262919951756,0.020582052884525,0.019360514675205,0.0210060425341319,0.0220000077766451,0.0213258902413892,0.0200181758885491,0.0210906522970846,0.0196586883442195,0.0193821389354497,0.0191091898733172,0.016099250508649,0.0148501905075477,0.0141309206650132,0.0132576444908682,0.0109408139257144,0.00977042445719829,0.013924744190326,0.0124570561520793,0.0112742691039297,0.00370849667605465,0.00518938486448844,0.00321629706279954,0.00255840206395204,0.00276087170760676,0.00326744684094965,0.0014158847757429,0.00365984598322946,0.0032679376238212,0.00304740812092674,0.0027157698967695,0.00216215731412764
"81",105,8,2.34406349361679e-13,2.04973493384524e-08,1.4840059282601e-05,0.000588832235516891,0.00428686825318117,0.0122306651258717,0.0223992771638233,0.0581515519827988,0.0728703570731244,0.092213575374354,0.107640100845028,0.136446195036945,0.145158593580996,0.159505885184828,0.227617430978518,0.321069901527428,0.37481436444507,0.480915176818948,0.520337741267832,0.513325086335775,0.52089633914821,0.534585996225102,0.525135512774063,0.545398975361303,0.543224334259602,0.536233501288182,0.521269087825881,0.519372629733144,0.516230749679823,0.502415724779175,0.495667574991859,0.478637767069306,0.458831994294619,0.45132501973574,0.436920441715506,0.416618476873257,0.398736586112325,0.388217513033096,0.312337211830469,0.305898273596899,0.30398273106515,0.246584830769755,0.263870348287401,0.301508132281312,0.32039735727004,0.289546242369598,0.252964855890567,0.241984021471508,0.177416802348449,0.162892938358796,0.18187376468514,0.196034505801694,0.19543395887094,0.186451131803518,0.17275951960325,0.155682885440438,0.164505378625203,0.171206535615692,0.158056562975875,0.0449048959212349,0.14575918582807,0.141508430974753,0.079011788011965,0.0873738837422803,0.0884548422274968,0.0967433261732484,0.114434354394848,0.111573905806402,0.107233156793185,0.107355472621013,0.102999631683745,0.0986336337597227,0.0943644719003319,0.0854740879345276,0.0722209730761372,0.0296076616205636,0.0180305290795087,0.0499750319914271,0.0372477560707622,0.0308111420058149,0.0352844129499708,0.0333868314534844,0.0350719581325629,0.036214945451494,0.0350699458725548,0.0328391451100628,0.0337669102570527,0.0313757545938134,0.0309270586517688,0.0304820063431028,0.0265056201569486,0.0247740076028012,0.0236586924057789,0.0222593097989442,0.0188290998261201,0.0171418344706155,0.0221962168681232,0.0198667080780681,0.0179943437170635,0.0072612341955674,0.00926224687784403,0.00610615612959226,0.00496354023129432,0.00507241996626447,0.00566912113755695,0.00283682861783118,0.00595697359101439,0.00527129176767678,0.00489644714237026,0.0043824582483641,0.0036599554944328
"82",105,9,2.28231240650207e-10,1.37060006488841e-06,0.000198926361470067,0.00339588604788506,0.0158586860102484,0.0360418395164803,0.0581915982610105,0.127212103882462,0.151479088763982,0.182165963531567,0.204035821414989,0.250645963174194,0.259668716196309,0.277884247358762,0.388071864438912,0.529410091411277,0.600746058311243,0.749442938401193,0.796182897593367,0.775098792357203,0.772632911056336,0.782828062253188,0.76297785415598,0.786375052059549,0.777406586524984,0.761817622375552,0.738813183691143,0.73099883498035,0.721621019201636,0.700958702023688,0.687008551254019,0.662293446511745,0.633896251162035,0.619646309180748,0.599055533016125,0.570497705766382,0.545368253342142,0.527868036029538,0.434067514060678,0.424241551450752,0.419882943962614,0.348641385343874,0.367174149758642,0.410304756052491,0.431046436141682,0.391036744162215,0.341257968319166,0.326831583122425,0.247616085107878,0.228729463664387,0.249925182145982,0.265403529190393,0.263951109151683,0.251214458399057,0.232946294996571,0.212045741127096,0.22175352379906,0.228835599465683,0.212691433757917,0.0699469453620853,0.194536377167124,0.188810011557755,0.113105064056463,0.122943954856257,0.123715907667353,0.133151362969175,0.152660499767449,0.148542244342196,0.142724282969579,0.142848087531227,0.13701478297472,0.131171169641239,0.125425429051598,0.113577902573735,0.0958898318426338,0.0436918973669768,0.0275422847153022,0.0662502991725157,0.0510741525028941,0.0430638492545493,0.0482805350096651,0.0458224454140153,0.0473660649455391,0.0485655231749737,0.0470088597448438,0.0439683561730324,0.0446661665124998,0.0414399165220534,0.0408432747881823,0.0402502918636877,0.0355596101559026,0.033457563974746,0.0320091003018042,0.0301587912976529,0.02582960765054,0.0237432031818079,0.0293005394039695,0.0262309253037078,0.023766433954832,0.0106244576082945,0.0129366732066976,0.00879618650537681,0.00722819482597225,0.00718799551139498,0.00780688208580397,0.00419932243616315,0.00794680688219855,0.00700129872257694,0.00649125123641677,0.00582213539322578,0.00497882460853327
"83",105,10,7.03230686554139e-09,1.12683459304302e-05,0.000740214669825049,0.00833555238244158,0.0312700192753153,0.0635253518772365,0.0963836148748057,0.193572607943852,0.224768037226087,0.263592609468769,0.289283088737343,0.349906901482757,0.357789602537887,0.377923985216527,0.522186313707339,0.70072263658801,0.784095113665315,0.964708631030078,1.01566986816729,0.982322450973441,0.97062383046433,0.977226123971194,0.948766639438437,0.974175035443534,0.959520181630105,0.93689793371885,0.907550059788728,0.894860895493613,0.880403681675964,0.854383163881392,0.834666194305799,0.803973930029013,0.76890866781521,0.749313661339641,0.723928983560383,0.688988234183562,0.658256859485347,0.635288971317884,0.528763820831975,0.516234081861795,0.509817623625993,0.428822626491208,0.447803601248368,0.494313563334259,0.516052034328251,0.469160404317285,0.409228095461953,0.39219589160862,0.302573170091612,0.280439406214644,0.302804236028216,0.318934143605377,0.316772592784872,0.301093865282672,0.279322721379432,0.255683302358877,0.26587013852053,0.273083918873117,0.254770588778943,0.0908339392650721,0.231984237330416,0.225124312850533,0.140197897144746,0.150957591110618,0.151402768636034,0.161513905680061,0.182022924927258,0.176919665249487,0.16996735326309,0.170091887736705,0.163124108579294,0.156145945900688,0.149266162628142,0.135148600398612,0.114055844953192,0.05508986960552,0.0353968159628915,0.0787408574706171,0.0618473738440683,0.052702287142435,0.0583995256483008,0.0555198878828844,0.0568840186253487,0.0580983069483672,0.0562229863422761,0.052554603025939,0.0530342814270694,0.0491628397989673,0.0484526523780466,0.0477461311402149,0.0425532281359919,0.0401846256715713,0.0384833919858592,0.036287509347775,0.0312920556623795,0.0289180986181831,0.0347521133632691,0.0311145930616474,0.0281957563417133,0.0133368457654367,0.0158277855835701,0.010946889587302,0.00904949089143009,0.00886481581324419,0.00947742315436407,0.00530546375701992,0.00948039601176987,0.00833255361886725,0.00771771144422853,0.00693014048510268,0.00600381217427906
"84",105,11,3.73586522963537e-08,3.15892392180043e-05,0.00141402903107141,0.013020056453779,0.0439322681006443,0.0845336229077349,0.124458135100028,0.239908362972272,0.275198415682273,0.318832856590138,0.346474446124403,0.415955556835456,0.422641493795975,0.443615469605615,0.609802061359684,0.811793462533538,0.902252892752857,1.10266318499938,1.15585580482764,1.1143708456213,1.09642444449611,1.1005067775058,1.06645767112833,1.09301876194023,1.07465713705601,1.04749284160405,1.01410957107464,0.998264119820922,0.980533396022182,0.951116408008388,0.927709087041009,0.893237959806549,0.853960742473701,0.830959788116978,0.802549025184127,0.763583091165103,0.729319435692479,0.70288499217875,0.588708120798097,0.57444474086126,0.566673983273506,0.479847100846247,0.498939874631906,0.547291375054577,0.569514754691153,0.51834658654878,0.452024268954851,0.43336716186664,0.337486132237702,0.313346668044682,0.33626458930254,0.352682627725224,0.350056838861512,0.332508249842301,0.308538301385254,0.283243307360513,0.293663820213594,0.300906616815747,0.281272925418278,0.104560066893271,0.255529905148942,0.247957069717205,0.157548233277651,0.16881212702357,0.169020886785467,0.179486373885512,0.200490104305201,0.194761088308152,0.187095480858997,0.187220368829313,0.17953923403628,0.171847679473159,0.164254749443486,0.148709949663761,0.125476516153824,0.0624610684808039,0.0405316457795511,0.0865932571125999,0.0686752763215027,0.0588421644188399,0.0648103766455828,0.0616687284557735,0.0628957822355368,0.0641097012919818,0.0620331369987903,0.0579678423126787,0.0582962747743979,0.0540177670763521,0.0532361964260028,0.0524582955739379,0.0469652647693523,0.0444351381833553,0.0425759933292706,0.0401630336920563,0.0347568618222939,0.032208642498358,0.0381791682180328,0.0341846467757878,0.0309801993213026,0.0150878980089482,0.0176697562522575,0.0123288863799723,0.0102235012087309,0.00993732901307055,0.0105378621901856,0.00602210498393447,0.0104467296243005,0.00917069204253068,0.00848961817608413,0.00762777926377437,0.00665256218349271
